iso3,window_end,y,split
ARG,2017-01-01,0,val
ARG,2017-02-01,0,val
ARG,2017-03-01,0,val
ARG,2017-04-01,0,val
ARG,2017-05-01,0,val
ARG,2017-06-01,0,val
ARG,2017-07-01,0,val
ARG,2017-08-01,0,val
ARG,2017-09-01,0,val
ARG,2017-10-01,0,val
ARG,2017-11-01,0,val
ARG,2017-12-01,0,val
ARG,2018-01-01,0,val
ARG,2018-02-01,0,val
ARG,2018-03-01,0,val
ARG,2018-04-01,0,val
ARG,2018-05-01,0,val
ARG,2018-06-01,0,val
ARG,2018-07-01,0,val
ARG,2018-08-01,0,val
ARG,2018-09-01,0,val
ARG,2018-10-01,0,val
ARG,2018-11-01,0,val
ARG,2018-12-01,0,val
ARG,2019-01-01,0,val
ARG,2019-02-01,0,val
ARG,2019-03-01,0,val
ARG,2019-04-01,0,val
ARG,2019-05-01,1,val
ARG,2019-06-01,1,val
ARG,2019-07-01,1,val
ARG,2019-08-01,1,val
ARG,2019-09-01,1,val
ARG,2019-10-01,1,val
ARG,2019-11-01,1,val
ARG,2019-12-01,1,val
BRA,2017-01-01,0,val
BRA,2017-02-01,0,val
BRA,2017-03-01,0,val
BRA,2017-04-01,0,val
BRA,2017-05-01,0,val
BRA,2017-06-01,0,val
BRA,2017-07-01,0,val
BRA,2017-08-01,0,val
BRA,2017-09-01,0,val
BRA,2017-10-01,0,val
BRA,2017-11-01,0,val
BRA,2017-12-01,0,val
BRA,2018-01-01,0,val
BRA,2018-02-01,0,val
BRA,2018-03-01,0,val
BRA,2018-04-01,0,val
BRA,2018-05-01,0,val
BRA,2018-06-01,0,val
BRA,2018-07-01,0,val
BRA,2018-08-01,0,val
BRA,2018-09-01,0,val
BRA,2018-10-01,0,val
BRA,2018-11-01,0,val
BRA,2018-12-01,0,val
BRA,2019-01-01,0,val
BRA,2019-02-01,0,val
BRA,2019-03-01,0,val
BRA,2019-04-01,0,val
BRA,2019-05-01,0,val
BRA,2019-06-01,0,val
BRA,2019-07-01,0,val
BRA,2019-08-01,0,val
BRA,2019-09-01,0,val
BRA,2019-10-01,0,val
BRA,2019-11-01,0,val
BRA,2019-12-01,0,val
COL,2017-01-01,0,val
COL,2017-02-01,0,val
COL,2017-03-01,0,val
COL,2017-04-01,0,val
COL,2017-05-01,0,val
COL,2017-06-01,0,val
COL,2017-07-01,0,val
COL,2017-08-01,0,val
COL,2017-09-01,0,val
COL,2017-10-01,0,val
COL,2017-11-01,0,val
COL,2017-12-01,0,val
COL,2018-01-01,0,val
COL,2018-02-01,0,val
COL,2018-03-01,0,val
COL,2018-04-01,0,val
COL,2018-05-01,0,val
COL,2018-06-01,0,val
COL,2018-07-01,0,val
COL,2018-08-01,0,val
COL,2018-09-01,0,val
COL,2018-10-01,0,val
COL,2018-11-01,0,val
COL,2018-12-01,0,val
COL,2019-01-01,0,val
COL,2019-02-01,0,val
COL,2019-03-01,0,val
COL,2019-04-01,0,val
COL,2019-05-01,0,val
COL,2019-06-01,0,val
COL,2019-07-01,0,val
COL,2019-08-01,0,val
COL,2019-09-01,0,val
COL,2019-10-01,0,val
COL,2019-11-01,0,val
COL,2019-12-01,0,val
DOM,2017-01-01,0,val
DOM,2017-02-01,0,val
DOM,2017-03-01,0,val
DOM,2017-04-01,0,val
DOM,2017-05-01,0,val
DOM,2017-06-01,0,val
DOM,2017-07-01,0,val
DOM,2017-08-01,0,val
DOM,2017-09-01,0,val
DOM,2017-10-01,0,val
DOM,2017-11-01,0,val
DOM,2017-12-01,0,val
DOM,2018-01-01,0,val
DOM,2018-02-01,0,val
DOM,2018-03-01,0,val
DOM,2018-04-01,0,val
DOM,2018-05-01,0,val
DOM,2018-06-01,0,val
DOM,2018-07-01,0,val
DOM,2018-08-01,0,val
DOM,2018-09-01,0,val
DOM,2018-10-01,0,val
DOM,2018-11-01,0,val
DOM,2018-12-01,0,val
DOM,2019-01-01,0,val
DOM,2019-02-01,0,val
DOM,2019-03-01,0,val
DOM,2019-04-01,0,val
DOM,2019-05-01,0,val
DOM,2019-06-01,0,val
DOM,2019-07-01,0,val
DOM,2019-08-01,0,val
DOM,2019-09-01,0,val
DOM,2019-10-01,0,val
DOM,2019-11-01,0,val
DOM,2019-12-01,0,val
ECU,2017-01-01,0,val
ECU,2017-02-01,0,val
ECU,2017-03-01,0,val
ECU,2017-04-01,0,val
ECU,2017-05-01,0,val
ECU,2017-06-01,0,val
ECU,2017-07-01,0,val
ECU,2017-08-01,0,val
ECU,2017-09-01,0,val
ECU,2017-10-01,0,val
ECU,2017-11-01,0,val
ECU,2017-12-01,0,val
ECU,2018-01-01,0,val
ECU,2018-02-01,0,val
ECU,2018-03-01,0,val
ECU,2018-04-01,0,val
ECU,2018-05-01,0,val
ECU,2018-06-01,0,val
ECU,2018-07-01,0,val
ECU,2018-08-01,0,val
ECU,2018-09-01,0,val
ECU,2018-10-01,0,val
ECU,2018-11-01,0,val
ECU,2018-12-01,0,val
ECU,2019-01-01,0,val
ECU,2019-02-01,0,val
ECU,2019-03-01,0,val
ECU,2019-04-01,1,val
ECU,2019-05-01,1,val
ECU,2019-06-01,1,val
ECU,2019-07-01,1,val
ECU,2019-08-01,1,val
ECU,2019-09-01,1,val
ECU,2019-10-01,1,val
ECU,2019-11-01,1,val
ECU,2019-12-01,1,val
EGY,2017-01-01,0,val
EGY,2017-02-01,0,val
EGY,2017-03-01,0,val
EGY,2017-04-01,0,val
EGY,2017-05-01,0,val
EGY,2017-06-01,0,val
EGY,2017-07-01,0,val
EGY,2017-08-01,0,val
EGY,2017-09-01,0,val
EGY,2017-10-01,0,val
EGY,2017-11-01,0,val
EGY,2017-12-01,0,val
EGY,2018-01-01,0,val
EGY,2018-02-01,0,val
EGY,2018-03-01,0,val
EGY,2018-04-01,0,val
EGY,2018-05-01,0,val
EGY,2018-06-01,0,val
EGY,2018-07-01,0,val
EGY,2018-08-01,0,val
EGY,2018-09-01,0,val
EGY,2018-10-01,0,val
EGY,2018-11-01,0,val
EGY,2018-12-01,0,val
EGY,2019-01-01,0,val
EGY,2019-02-01,0,val
EGY,2019-03-01,0,val
EGY,2019-04-01,0,val
EGY,2019-05-01,0,val
EGY,2019-06-01,0,val
EGY,2019-07-01,0,val
EGY,2019-08-01,0,val
EGY,2019-09-01,0,val
EGY,2019-10-01,0,val
EGY,2019-11-01,0,val
EGY,2019-12-01,0,val
ETH,2017-01-01,0,val
ETH,2017-02-01,0,val
ETH,2017-03-01,0,val
ETH,2017-04-01,0,val
ETH,2017-05-01,0,val
ETH,2017-06-01,0,val
ETH,2017-07-01,0,val
ETH,2017-08-01,0,val
ETH,2017-09-01,0,val
ETH,2017-10-01,0,val
ETH,2017-11-01,0,val
ETH,2017-12-01,0,val
ETH,2018-01-01,0,val
ETH,2018-02-01,0,val
ETH,2018-03-01,0,val
ETH,2018-04-01,0,val
ETH,2018-05-01,0,val
ETH,2018-06-01,0,val
ETH,2018-07-01,0,val
ETH,2018-08-01,0,val
ETH,2018-09-01,0,val
ETH,2018-10-01,0,val
ETH,2018-11-01,0,val
ETH,2018-12-01,0,val
ETH,2019-01-01,0,val
ETH,2019-02-01,0,val
ETH,2019-03-01,0,val
ETH,2019-04-01,0,val
ETH,2019-05-01,0,val
ETH,2019-06-01,0,val
ETH,2019-07-01,0,val
ETH,2019-08-01,0,val
ETH,2019-09-01,0,val
ETH,2019-10-01,0,val
ETH,2019-11-01,0,val
ETH,2019-12-01,0,val
GHA,2017-01-01,0,val
GHA,2017-02-01,0,val
GHA,2017-03-01,0,val
GHA,2017-04-01,0,val
GHA,2017-05-01,0,val
GHA,2017-06-01,0,val
GHA,2017-07-01,0,val
