iso3,year_month,y,score,split
ARG,2022-01-01,0,0.000250080629484728,test
ARG,2022-02-01,0,5.270768815535121e-05,test
ARG,2022-03-01,0,1.3114857210894115e-05,test
ARG,2022-04-01,0,2.765766282664117e-07,test
ARG,2022-05-01,0,6.507100636099494e-08,test
ARG,2022-06-01,0,2.8058634526928472e-08,test
ARG,2022-07-01,0,8.256727568323186e-08,test
ARG,2022-08-01,0,5.421581050768509e-08,test
ARG,2022-09-01,0,1.3301926671260844e-08,test
ARG,2022-10-01,0,3.503611845090404e-10,test
ARG,2022-11-01,0,3.2959998619297437e-10,test
ARG,2022-12-01,0,1.4540574300170306e-10,test
ARG,2023-01-01,0,0.01057065837085247,test
ARG,2023-02-01,0,0.019847983494400978,test
ARG,2023-03-01,0,0.009947152808308601,test
ARG,2023-04-01,0,0.1777924746274948,test
ARG,2023-05-01,0,0.06379742175340652,test
ARG,2023-06-01,0,0.05914926901459694,test
ARG,2023-07-01,0,0.1880125105381012,test
ARG,2023-08-01,0,0.05751803517341614,test
ARG,2023-09-01,0,0.0014032726176083088,test
ARG,2023-10-01,0,1.8671678844839334e-05,test
ARG,2023-11-01,0,9.268034659726254e-07,test
ARG,2023-12-01,0,4.531975668901249e-15,test
ARG,2024-01-01,0,6.283396517741911e-28,test
ARG,2024-02-01,0,1.718452671207214e-29,test
ARG,2024-03-01,0,3.898395030231731e-23,test
ARG,2024-04-01,0,6.204842687238796e-20,test
ARG,2024-05-01,0,3.3735988212246857e-16,test
ARG,2024-06-01,0,9.96688192048123e-13,test
ARG,2024-07-01,0,6.514069839091974e-11,test
ARG,2024-08-01,0,1.530632148805111e-10,test
ARG,2024-09-01,0,2.639955880567868e-07,test
ARG,2024-10-01,0,2.1848653375400318e-07,test
ARG,2024-11-01,0,1.316893190050905e-07,test
ARG,2024-12-01,0,3.4067969778561746e-08,test
BRA,2022-01-01,0,2.097991629303198e-18,test
BRA,2022-02-01,0,2.3280038810794402e-18,test
BRA,2022-03-01,0,9.415246837583766e-19,test
BRA,2022-04-01,0,1.844680135976735e-20,test
BRA,2022-05-01,0,7.636509604663244e-21,test
BRA,2022-06-01,0,6.608470313895448e-21,test
BRA,2022-07-01,0,2.481751321149212e-18,test
BRA,2022-08-01,0,2.8903384668497296e-17,test
BRA,2022-09-01,0,1.357939150082269e-17,test
BRA,2022-10-01,0,8.767366476219101e-21,test
BRA,2022-11-01,0,8.066961793856195e-21,test
BRA,2022-12-01,0,3.4980614368041474e-22,test
BRA,2023-01-01,0,1.6038247863874793e-26,test
BRA,2023-02-01,0,9.755597066207349e-27,test
BRA,2023-03-01,0,9.321470886327089e-27,test
BRA,2023-04-01,0,2.296274235630749e-29,test
BRA,2023-05-01,0,1.4736433525411221e-29,test
BRA,2023-06-01,0,1.6160252468437938e-29,test
BRA,2023-07-01,0,2.9489049677180157e-27,test
BRA,2023-08-01,0,2.7874972087177935e-27,test
BRA,2023-09-01,0,3.593993661846565e-27,test
BRA,2023-10-01,0,2.230064943410695e-26,test
BRA,2023-11-01,0,1.1670310394598474e-26,test
BRA,2023-12-01,0,5.0183421152373665e-27,test
BRA,2024-01-01,0,7.725848341993239e-21,test
BRA,2024-02-01,0,1.0235320450023058e-20,test
BRA,2024-03-01,0,2.515259464260849e-20,test
BRA,2024-04-01,0,7.127165872341615e-21,test
BRA,2024-05-01,0,8.810550312514484e-21,test
BRA,2024-06-01,0,1.0057051718907943e-20,test
BRA,2024-07-01,0,8.140973940723091e-20,test
BRA,2024-08-01,0,1.4997208435650325e-19,test
BRA,2024-09-01,0,1.5785378435033528e-19,test
BRA,2024-10-01,0,5.762221673965564e-16,test
BRA,2024-11-01,0,9.52559170559438e-16,test
BRA,2024-12-01,0,8.632747510783423e-16,test
COL,2022-01-01,0,0.00012293724284972996,test
COL,2022-02-01,0,6.849324563518167e-05,test
COL,2022-03-01,0,2.8600245059351437e-05,test
COL,2022-04-01,0,8.380230610782746e-06,test
COL,2022-05-01,0,5.179872914595762e-06,test
COL,2022-06-01,0,1.3623993027067627e-06,test
COL,2022-07-01,0,8.844990162515387e-08,test
COL,2022-08-01,0,4.637761890080583e-07,test
COL,2022-09-01,0,7.829951442772654e-08,test
COL,2022-10-01,0,1.4583418028735196e-08,test
COL,2022-11-01,0,2.060092541000813e-09,test
COL,2022-12-01,0,2.15520623569887e-09,test
COL,2023-01-01,0,1.274348715440965e-08,test
COL,2023-02-01,0,4.611073745053318e-09,test
COL,2023-03-01,0,3.624993638595697e-09,test
COL,2023-04-01,0,4.061614333750185e-08,test
COL,2023-05-01,0,1.550195349864225e-08,test
COL,2023-06-01,0,1.5079102411164058e-07,test
COL,2023-07-01,0,4.3627946411106677e-07,test
COL,2023-08-01,0,2.1089215351821622e-07,test
COL,2023-09-01,0,7.137333568607573e-08,test
COL,2023-10-01,0,1.3749432703491493e-08,test
COL,2023-11-01,0,3.3342445249218144e-08,test
COL,2023-12-01,0,1.6963717541784717e-08,test
COL,2024-01-01,0,3.363858880334192e-08,test
COL,2024-02-01,0,8.407220519757175e-08,test
COL,2024-03-01,0,1.5618626036939531e-07,test
COL,2024-04-01,0,5.111887091402423e-08,test
COL,2024-05-01,0,5.873273423162573e-08,test
COL,2024-06-01,0,2.1218653500909568e-07,test
COL,2024-07-01,0,2.4624139882689633e-07,test
COL,2024-08-01,0,3.204953600288718e-07,test
COL,2024-09-01,0,2.931663516392291e-07,test
COL,2024-10-01,0,4.24638244567177e-08,test
COL,2024-11-01,0,4.3704108776410067e-08,test
COL,2024-12-01,0,7.107284716312279e-08,test
DOM,2022-01-01,0,0.15162132680416107,test
DOM,2022-02-01,0,0.04930657893419266,test
DOM,2022-03-01,0,0.048865094780921936,test
DOM,2022-04-01,0,0.03732778877019882,test
DOM,2022-05-01,0,0.015576736070215702,test
DOM,2022-06-01,0,0.010270632803440094,test
DOM,2022-07-01,0,0.0012808479368686676,test
DOM,2022-08-01,0,0.0032212103251367807,test
DOM,2022-09-01,0,0.0016046047676354647,test
DOM,2022-10-01,0,0.00070548354415223,test
DOM,2022-11-01,0,0.0008935179794207215,test
DOM,2022-12-01,0,0.00013005686923861504,test
DOM,2023-01-01,0,0.00032131216721609235,test
DOM,2023-02-01,0,0.0007645647856406868,test
DOM,2023-03-01,0,0.0002677923475857824,test
DOM,2023-04-01,0,0.0005172554519958794,test
DOM,2023-05-01,0,0.00027115384000353515,test
DOM,2023-06-01,0,0.0005286028026603162,test
DOM,2023-07-01,0,0.011109228245913982,test
DOM,2023-08-01,0,0.003794451942667365,test
DOM,2023-09-01,0,0.002650925423949957,test
DOM,2023-10-01,0,0.0005498711252585053,test
DOM,2023-11-01,0,0.0017784779192879796,test
DOM,2023-12-01,0,0.0017378282500430942,test
DOM,2024-01-01,0,0.0017553512006998062,test
DOM,2024-02-01,0,0.00546655198559165,test
DOM,2024-03-01,0,0.00854765996336937,test
DOM,2024-04-01,0,0.0014014000771567225,test
DOM,2024-05-01,0,0.002213503234088421,test
DOM,2024-06-01,0,0.0029529749881476164,test
