iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.5684208869934082
ARG,2022-02-01,0,test,0.5234567523002625
ARG,2022-03-01,0,test,0.5410693287849426
ARG,2022-04-01,0,test,0.47827473282814026
ARG,2022-05-01,0,test,0.4250580966472626
ARG,2022-06-01,0,test,0.31188464164733887
ARG,2022-07-01,0,test,0.23636294901371002
ARG,2022-08-01,0,test,0.23604333400726318
ARG,2022-09-01,0,test,0.21997223794460297
ARG,2022-10-01,0,test,0.22401635348796844
ARG,2022-11-01,0,test,0.20151866972446442
ARG,2022-12-01,0,test,0.19549942016601562
ARG,2023-01-01,0,test,0.17911754548549652
ARG,2023-02-01,0,test,0.20177674293518066
ARG,2023-03-01,0,test,0.21088165044784546
ARG,2023-04-01,0,test,0.20760904252529144
ARG,2023-05-01,0,test,0.22307470440864563
ARG,2023-06-01,0,test,0.2237596958875656
ARG,2023-07-01,0,test,0.21511352062225342
ARG,2023-08-01,0,test,0.20002953708171844
ARG,2023-09-01,0,test,0.18543793261051178
ARG,2023-10-01,0,test,0.2116956114768982
ARG,2023-11-01,0,test,0.2951016426086426
ARG,2023-12-01,0,test,0.37682220339775085
ARG,2024-01-01,0,test,0.41056370735168457
ARG,2024-02-01,0,test,0.394859254360199
ARG,2024-03-01,0,test,0.3929353952407837
ARG,2024-04-01,0,test,0.46852707862854004
ARG,2024-05-01,0,test,0.4152105450630188
ARG,2024-06-01,0,test,0.509242594242096
ARG,2024-07-01,0,test,0.5464092493057251
ARG,2024-08-01,0,test,0.5062244534492493
ARG,2024-09-01,0,test,0.5145507454872131
ARG,2024-10-01,0,test,0.47410348057746887
ARG,2024-11-01,0,test,0.457553893327713
ARG,2024-12-01,0,test,0.4437134265899658
BRA,2022-01-01,0,test,0.5194680690765381
BRA,2022-02-01,0,test,0.48241758346557617
BRA,2022-03-01,0,test,0.5039419531822205
BRA,2022-04-01,0,test,0.4333820641040802
BRA,2022-05-01,0,test,0.38279077410697937
BRA,2022-06-01,0,test,0.27429166436195374
BRA,2022-07-01,0,test,0.2170863300561905
BRA,2022-08-01,0,test,0.22182418406009674
BRA,2022-09-01,0,test,0.2072749137878418
BRA,2022-10-01,0,test,0.20967870950698853
BRA,2022-11-01,0,test,0.19247205555438995
BRA,2022-12-01,0,test,0.19923412799835205
BRA,2023-01-01,0,test,0.18026036024093628
BRA,2023-02-01,0,test,0.21713696420192719
BRA,2023-03-01,0,test,0.23128096759319305
BRA,2023-04-01,0,test,0.26524120569229126
BRA,2023-05-01,0,test,0.2934664785861969
BRA,2023-06-01,0,test,0.31529104709625244
BRA,2023-07-01,0,test,0.32286274433135986
BRA,2023-08-01,0,test,0.33029821515083313
BRA,2023-09-01,0,test,0.30708372592926025
BRA,2023-10-01,0,test,0.2962224781513214
BRA,2023-11-01,0,test,0.2817217707633972
BRA,2023-12-01,0,test,0.2782377004623413
BRA,2024-01-01,0,test,0.2782377004623413
BRA,2024-02-01,0,test,0.27365490794181824
BRA,2024-03-01,0,test,0.27365490794181824
BRA,2024-04-01,0,test,0.284853994846344
BRA,2024-05-01,0,test,0.2778051495552063
BRA,2024-06-01,0,test,0.284853994846344
BRA,2024-07-01,0,test,0.284853994846344
BRA,2024-08-01,0,test,0.284853994846344
BRA,2024-09-01,0,test,0.284853994846344
BRA,2024-10-01,0,test,0.284853994846344
BRA,2024-11-01,0,test,0.29337024688720703
BRA,2024-12-01,0,test,0.29949089884757996
COL,2022-01-01,0,test,0.43230414390563965
COL,2022-02-01,0,test,0.40049272775650024
COL,2022-03-01,0,test,0.4221290349960327
COL,2022-04-01,0,test,0.4166167676448822
COL,2022-05-01,0,test,0.38134196400642395
COL,2022-06-01,0,test,0.29644036293029785
COL,2022-07-01,0,test,0.2458435297012329
COL,2022-08-01,0,test,0.24139700829982758
COL,2022-09-01,0,test,0.2391769140958786
COL,2022-10-01,0,test,0.2175237387418747
COL,2022-11-01,0,test,0.20868517458438873
COL,2022-12-01,0,test,0.2078714668750763
COL,2023-01-01,0,test,0.19496162235736847
COL,2023-02-01,0,test,0.20952393114566803
COL,2023-03-01,0,test,0.2059859037399292
COL,2023-04-01,0,test,0.20085762441158295
COL,2023-05-01,0,test,0.2166680544614792
COL,2023-06-01,0,test,0.21189087629318237
COL,2023-07-01,0,test,0.22021177411079407
COL,2023-08-01,0,test,0.1938786804676056
COL,2023-09-01,0,test,0.18010331690311432
COL,2023-10-01,0,test,0.1798388510942459
COL,2023-11-01,0,test,0.18053491413593292
COL,2023-12-01,0,test,0.22822433710098267
COL,2024-01-01,0,test,0.25218868255615234
COL,2024-02-01,0,test,0.27390047907829285
COL,2024-03-01,0,test,0.2997322380542755
COL,2024-04-01,0,test,0.3268050253391266
COL,2024-05-01,0,test,0.3273046612739563
COL,2024-06-01,0,test,0.3291223645210266
COL,2024-07-01,0,test,0.36230581998825073
COL,2024-08-01,0,test,0.37213262915611267
COL,2024-09-01,0,test,0.38625267148017883
COL,2024-10-01,0,test,0.40208861231803894
COL,2024-11-01,0,test,0.410256564617157
COL,2024-12-01,0,test,0.44320833683013916
DOM,2022-01-01,0,test,0.40984046459198
DOM,2022-02-01,0,test,0.4003879725933075
DOM,2022-03-01,0,test,0.4190725088119507
DOM,2022-04-01,0,test,0.3834608495235443
DOM,2022-05-01,0,test,0.35124671459198
DOM,2022-06-01,0,test,0.2801952064037323
DOM,2022-07-01,0,test,0.2432459145784378
DOM,2022-08-01,0,test,0.24254000186920166
DOM,2022-09-01,0,test,0.2320585697889328
DOM,2022-10-01,0,test,0.22704042494297028
DOM,2022-11-01,0,test,0.20660659670829773
DOM,2022-12-01,0,test,0.20441320538520813
DOM,2023-01-01,0,test,0.19793681800365448
DOM,2023-02-01,0,test,0.21141071617603302
DOM,2023-03-01,0,test,0.2208300679922104
DOM,2023-04-01,0,test,0.22837528586387634
DOM,2023-05-01,0,test,0.22837528586387634
DOM,2023-06-01,0,test,0.21750372648239136
DOM,2023-07-01,0,test,0.2195267230272293
DOM,2023-08-01,0,test,0.214173823595047
DOM,2023-09-01,0,test,0.19756828248500824
DOM,2023-10-01,0,test,0.20058131217956543
DOM,2023-11-01,0,test,0.26156994700431824
DOM,2023-12-01,0,test,0.3318907916545868
DOM,2024-01-01,0,test,0.3956816792488098
DOM,2024-02-01,0,test,0.48603183031082153
DOM,2024-03-01,0,test,0.4838397204875946
DOM,2024-04-01,0,test,0.545310914516449
DOM,2024-05-01,0,test,0.5696867108345032
DOM,2024-06-01,0,test,0.6324740052223206
DOM,2024-07-01,0,test,0.6539521813392639
DOM,2024-08-01,0,test,0.6664527654647827
DOM,2024-09-01,0,test,0.6706597805023193
DOM,2024-10-01,0,test,0.6079244017601013
DOM,2024-11-01,0,test,0.5473971962928772
DOM,2024-12-01,0,test,0.44259554147720337
ECU,2022-01-01,0,test,0.6132341027259827
ECU,2022-02-01,0,test,0.5619534850120544
ECU,2022-03-01,0,test,0.5441608428955078
ECU,2022-04-01,0,test,0.49528831243515015
ECU,2022-05-01,0,test,0.4421480596065521
ECU,2022-06-01,0,test,0.34005266427993774
ECU,2022-07-01,0,test,0.2672160565853119
ECU,2022-08-01,0,test,0.26115068793296814
ECU,2022-09-01,0,test,0.24974298477172852
ECU,2022-10-01,0,test,0.2678281366825104
ECU,2022-11-01,0,test,0.25062665343284607
ECU,2022-12-01,0,test,0.23139023780822754
ECU,2023-01-01,0,test,0.2036769986152649
ECU,2023-02-01,0,test,0.22413524985313416
ECU,2023-03-01,0,test,0.24656763672828674
ECU,2023-04-01,0,test,0.2516592741012573
ECU,2023-05-01,0,test,0.2516592741012573
ECU,2023-06-01,0,test,0.22971375286579132
ECU,2023-07-01,0,test,0.2209029644727707
ECU,2023-08-01,0,test,0.22079907357692719
ECU,2023-09-01,0,test,0.2050807774066925
ECU,2023-10-01,0,test,0.22695320844650269
ECU,2023-11-01,0,test,0.3086087107658386
ECU,2023-12-01,0,test,0.40567752718925476
ECU,2024-01-01,0,test,0.4535686671733856
ECU,2024-02-01,0,test,0.4682577848434448
ECU,2024-03-01,0,test,0.46858668327331543
ECU,2024-04-01,0,test,0.5675745010375977
ECU,2024-05-01,0,test,0.6249745488166809
ECU,2024-06-01,0,test,0.6587170362472534
ECU,2024-07-01,0,test,0.6852018237113953
ECU,2024-08-01,0,test,0.7064838409423828
ECU,2024-09-01,0,test,0.7170460224151611
ECU,2024-10-01,0,test,0.7021930813789368
ECU,2024-11-01,0,test,0.6949518322944641
ECU,2024-12-01,0,test,0.6650762557983398
EGY,2022-01-01,0,test,0.4372122585773468
EGY,2022-02-01,0,test,0.42039814591407776
EGY,2022-03-01,0,test,0.4465794861316681
EGY,2022-04-01,0,test,0.3992726504802704
EGY,2022-05-01,0,test,0.37174034118652344
EGY,2022-06-01,0,test,0.2822319567203522
EGY,2022-07-01,0,test,0.24108277261257172
EGY,2022-08-01,0,test,0.24488048255443573
EGY,2022-09-01,0,test,0.22873981297016144
EGY,2022-10-01,0,test,0.2296445369720459
EGY,2022-11-01,0,test,0.20508602261543274
EGY,2022-12-01,0,test,0.20358364284038544
EGY,2023-01-01,0,test,0.1829165816307068
EGY,2023-02-01,0,test,0.19845090806484222
EGY,2023-03-01,0,test,0.21755379438400269
EGY,2023-04-01,0,test,0.2374628782272339
EGY,2023-05-01,0,test,0.24248221516609192
EGY,2023-06-01,0,test,0.2287536859512329
EGY,2023-07-01,0,test,0.2501564621925354
EGY,2023-08-01,0,test,0.23558148741722107
EGY,2023-09-01,0,test,0.2382863312959671
EGY,2023-10-01,0,test,0.23838740587234497
EGY,2023-11-01,0,test,0.3253381550312042
EGY,2023-12-01,0,test,0.40546560287475586
EGY,2024-01-01,0,test,0.4382643401622772
EGY,2024-02-01,0,test,0.48505493998527527
EGY,2024-03-01,0,test,0.4709303081035614
EGY,2024-04-01,0,test,0.5549023747444153
EGY,2024-05-01,0,test,0.5816246867179871
EGY,2024-06-01,0,test,0.6293908357620239
EGY,2024-07-01,0,test,0.6124237775802612
EGY,2024-08-01,0,test,0.5412760972976685
EGY,2024-09-01,0,test,0.5046056509017944
EGY,2024-10-01,0,test,0.4813639223575592
EGY,2024-11-01,0,test,0.4158130884170532
EGY,2024-12-01,0,test,0.3589802384376526
ETH,2022-01-01,0,test,0.4444179832935333
ETH,2022-02-01,0,test,0.4272088408470154
ETH,2022-03-01,0,test,0.4200212061405182
ETH,2022-04-01,0,test,0.39335423707962036
ETH,2022-05-01,0,test,0.3607953190803528
ETH,2022-06-01,0,test,0.2899503707885742
ETH,2022-07-01,0,test,0.24443145096302032
ETH,2022-08-01,0,test,0.24410445988178253
ETH,2022-09-01,0,test,0.2332063764333725
ETH,2022-10-01,0,test,0.233150452375412
ETH,2022-11-01,0,test,0.21956506371498108
ETH,2022-12-01,1,test,0.21727177500724792
ETH,2023-01-01,1,test,0.1956494003534317
ETH,2023-02-01,1,test,0.2240535318851471
ETH,2023-03-01,1,test,0.2448679506778717
ETH,2023-04-01,1,test,0.26552629470825195
ETH,2023-05-01,1,test,0.2709280252456665
ETH,2023-06-01,1,test,0.2653598487377167
ETH,2023-07-01,1,test,0.27917081117630005
ETH,2023-08-01,1,test,0.2736843526363373
ETH,2023-09-01,1,test,0.2722044289112091
ETH,2023-10-01,1,test,0.2875753343105316
ETH,2023-11-01,1,test,0.3866461217403412
ETH,2023-12-01,0,test,0.4989331066608429
ETH,2024-01-01,0,test,0.5504706501960754
ETH,2024-02-01,0,test,0.5929800868034363
ETH,2024-03-01,0,test,0.5856932401657104
ETH,2024-04-01,0,test,0.661234974861145
ETH,2024-05-01,0,test,0.6860198378562927
ETH,2024-06-01,0,test,0.721947968006134
ETH,2024-07-01,0,test,0.7072473764419556
ETH,2024-08-01,0,test,0.6769295930862427
ETH,2024-09-01,0,test,0.6278896331787109
ETH,2024-10-01,0,test,0.6084097623825073
ETH,2024-11-01,0,test,0.49659159779548645
ETH,2024-12-01,0,test,0.4389860928058624
GHA,2022-01-01,1,test,0.28558096289634705
GHA,2022-02-01,1,test,0.23762458562850952
GHA,2022-03-01,1,test,0.2577712833881378
GHA,2022-04-01,1,test,0.2525618076324463
GHA,2022-05-01,1,test,0.23369163274765015
GHA,2022-06-01,1,test,0.21565629541873932
GHA,2022-07-01,1,test,0.21683022379875183
GHA,2022-08-01,1,test,0.22202004492282867
GHA,2022-09-01,1,test,0.22238953411579132
GHA,2022-10-01,1,test,0.23313960433006287
GHA,2022-11-01,1,test,0.22499611973762512
GHA,2022-12-01,0,test,0.23919865489006042
GHA,2023-01-01,0,test,0.22460290789604187
GHA,2023-02-01,0,test,0.2735457420349121
GHA,2023-03-01,0,test,0.27651578187942505
GHA,2023-04-01,0,test,0.34596356749534607
GHA,2023-05-01,0,test,0.3695279061794281
GHA,2023-06-01,0,test,0.38947904109954834
GHA,2023-07-01,0,test,0.36873340606689453
GHA,2023-08-01,0,test,0.37238603830337524
GHA,2023-09-01,0,test,0.33065763115882874
