iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.18436811864376068
ARG,2022-02-01,0,test,0.18142862617969513
ARG,2022-03-01,0,test,0.16246311366558075
ARG,2022-04-01,0,test,0.11269969493150711
ARG,2022-05-01,0,test,0.09513741731643677
ARG,2022-06-01,0,test,0.07961289584636688
ARG,2022-07-01,0,test,0.06794935464859009
ARG,2022-08-01,0,test,0.06370795518159866
ARG,2022-09-01,0,test,0.06435052305459976
ARG,2022-10-01,0,test,0.08461350202560425
ARG,2022-11-01,0,test,0.0799676775932312
ARG,2022-12-01,0,test,0.07188855856657028
ARG,2023-01-01,0,test,0.0924881100654602
ARG,2023-02-01,0,test,0.0975450649857521
ARG,2023-03-01,0,test,0.0945010557770729
ARG,2023-04-01,0,test,0.11020630598068237
ARG,2023-05-01,0,test,0.11298239231109619
ARG,2023-06-01,0,test,0.12358586490154266
ARG,2023-07-01,0,test,0.1662505567073822
ARG,2023-08-01,0,test,0.14685440063476562
ARG,2023-09-01,0,test,0.13806210458278656
ARG,2023-10-01,0,test,0.10141123831272125
ARG,2023-11-01,0,test,0.07063379138708115
ARG,2023-12-01,0,test,0.06473026424646378
ARG,2024-01-01,0,test,0.058141596615314484
ARG,2024-02-01,0,test,0.06100757420063019
ARG,2024-03-01,0,test,0.06413288414478302
ARG,2024-04-01,0,test,0.07055170089006424
ARG,2024-05-01,0,test,0.07177844643592834
ARG,2024-06-01,0,test,0.07757318019866943
ARG,2024-07-01,0,test,0.0822167694568634
ARG,2024-08-01,0,test,0.10419145226478577
ARG,2024-09-01,0,test,0.14184564352035522
ARG,2024-10-01,0,test,0.16969197988510132
ARG,2024-11-01,0,test,0.18978579342365265
ARG,2024-12-01,0,test,0.19798687100410461
BRA,2022-01-01,0,test,0.03574523329734802
BRA,2022-02-01,0,test,0.0281433816999197
BRA,2022-03-01,0,test,0.025902431458234787
BRA,2022-04-01,0,test,0.02509627491235733
BRA,2022-05-01,0,test,0.02447781153023243
BRA,2022-06-01,0,test,0.025124138221144676
BRA,2022-07-01,0,test,0.027872174978256226
BRA,2022-08-01,0,test,0.03025090880692005
BRA,2022-09-01,0,test,0.0328395701944828
BRA,2022-10-01,0,test,0.029925448819994926
BRA,2022-11-01,0,test,0.02795500122010708
BRA,2022-12-01,0,test,0.026171106845140457
BRA,2023-01-01,0,test,0.02631963975727558
BRA,2023-02-01,0,test,0.026154709979891777
BRA,2023-03-01,0,test,0.026343896985054016
BRA,2023-04-01,0,test,0.027002157643437386
BRA,2023-05-01,0,test,0.02807869017124176
BRA,2023-06-01,0,test,0.028568048030138016
BRA,2023-07-01,0,test,0.026772435754537582
BRA,2023-08-01,0,test,0.026651734486222267
BRA,2023-09-01,0,test,0.026103921234607697
BRA,2023-10-01,0,test,0.02670353651046753
BRA,2023-11-01,0,test,0.026630086824297905
BRA,2023-12-01,0,test,0.027108537033200264
BRA,2024-01-01,0,test,0.023994727060198784
BRA,2024-02-01,0,test,0.023649487644433975
BRA,2024-03-01,0,test,0.02418454736471176
BRA,2024-04-01,0,test,0.025895195081830025
BRA,2024-05-01,0,test,0.027035513892769814
BRA,2024-06-01,0,test,0.02837611548602581
BRA,2024-07-01,0,test,0.028627218678593636
BRA,2024-08-01,0,test,0.029615433886647224
BRA,2024-09-01,0,test,0.030218470841646194
BRA,2024-10-01,0,test,0.03238930553197861
BRA,2024-11-01,0,test,0.03640047460794449
BRA,2024-12-01,0,test,0.039659228175878525
COL,2022-01-01,0,test,0.06027217581868172
COL,2022-02-01,0,test,0.057202547788619995
COL,2022-03-01,0,test,0.051239024847745895
COL,2022-04-01,0,test,0.044439587742090225
COL,2022-05-01,0,test,0.04137372225522995
COL,2022-06-01,0,test,0.037741441279649734
COL,2022-07-01,0,test,0.042885757982730865
COL,2022-08-01,0,test,0.04545743763446808
COL,2022-09-01,0,test,0.04981768876314163
COL,2022-10-01,0,test,0.053199272602796555
COL,2022-11-01,0,test,0.04855118319392204
COL,2022-12-01,0,test,0.042678847908973694
COL,2023-01-01,0,test,0.036214470863342285
COL,2023-02-01,0,test,0.03427416458725929
COL,2023-03-01,0,test,0.03110898844897747
COL,2023-04-01,0,test,0.028276080265641212
COL,2023-05-01,0,test,0.027630871161818504
COL,2023-06-01,0,test,0.027261577546596527
COL,2023-07-01,0,test,0.028291761875152588
COL,2023-08-01,0,test,0.02773997373878956
COL,2023-09-01,0,test,0.02588062360882759
COL,2023-10-01,0,test,0.025840871036052704
COL,2023-11-01,0,test,0.02501543052494526
COL,2023-12-01,0,test,0.024726374074816704
COL,2024-01-01,0,test,0.023134754970669746
COL,2024-02-01,0,test,0.024037163704633713
COL,2024-03-01,0,test,0.026280632242560387
COL,2024-04-01,0,test,0.02727593295276165
COL,2024-05-01,0,test,0.027700282633304596
COL,2024-06-01,0,test,0.029587702825665474
COL,2024-07-01,0,test,0.031979095190763474
COL,2024-08-01,0,test,0.03690122812986374
COL,2024-09-01,0,test,0.04300974681973457
COL,2024-10-01,0,test,0.04138321429491043
COL,2024-11-01,0,test,0.04313594847917557
COL,2024-12-01,0,test,0.04584209620952606
DOM,2022-01-01,0,test,0.04904020577669144
DOM,2022-02-01,0,test,0.04392067715525627
DOM,2022-03-01,0,test,0.040877606719732285
DOM,2022-04-01,0,test,0.04086638242006302
DOM,2022-05-01,0,test,0.040893591940402985
DOM,2022-06-01,0,test,0.03916610777378082
DOM,2022-07-01,0,test,0.036813512444496155
DOM,2022-08-01,0,test,0.03605176508426666
DOM,2022-09-01,0,test,0.03583437576889992
DOM,2022-10-01,0,test,0.034858595579862595
DOM,2022-11-01,0,test,0.03270067274570465
DOM,2022-12-01,0,test,0.03139083832502365
DOM,2023-01-01,0,test,0.029175467789173126
DOM,2023-02-01,0,test,0.028152935206890106
DOM,2023-03-01,0,test,0.027003685012459755
DOM,2023-04-01,0,test,0.027021633461117744
DOM,2023-05-01,0,test,0.02762005105614662
DOM,2023-06-01,0,test,0.02818978764116764
DOM,2023-07-01,0,test,0.029114456847310066
DOM,2023-08-01,0,test,0.030214639380574226
DOM,2023-09-01,0,test,0.03150135278701782
DOM,2023-10-01,0,test,0.031489692628383636
DOM,2023-11-01,0,test,0.03184143081307411
DOM,2023-12-01,0,test,0.03222097083926201
DOM,2024-01-01,0,test,0.030749784782528877
DOM,2024-02-01,0,test,0.03100063093006611
DOM,2024-03-01,0,test,0.03220809996128082
DOM,2024-04-01,0,test,0.03249199315905571
DOM,2024-05-01,0,test,0.03306681662797928
DOM,2024-06-01,0,test,0.03443438187241554
DOM,2024-07-01,0,test,0.030987819656729698
DOM,2024-08-01,0,test,0.03054126724600792
DOM,2024-09-01,0,test,0.030047031119465828
DOM,2024-10-01,0,test,0.030785784125328064
DOM,2024-11-01,0,test,0.03256228193640709
DOM,2024-12-01,0,test,0.034253448247909546
ECU,2022-01-01,0,test,0.03807941451668739
ECU,2022-02-01,0,test,0.03631147742271423
ECU,2022-03-01,0,test,0.03729846328496933
ECU,2022-04-01,0,test,0.038235485553741455
ECU,2022-05-01,0,test,0.03887558355927467
ECU,2022-06-01,0,test,0.03831772133708
ECU,2022-07-01,0,test,0.034490667283535004
ECU,2022-08-01,0,test,0.03279200941324234
ECU,2022-09-01,0,test,0.031970713287591934
ECU,2022-10-01,0,test,0.030891569331288338
ECU,2022-11-01,0,test,0.02875017374753952
ECU,2022-12-01,0,test,0.026784764602780342
ECU,2023-01-01,0,test,0.026696473360061646
ECU,2023-02-01,0,test,0.027911247685551643
ECU,2023-03-01,0,test,0.028324410319328308
ECU,2023-04-01,0,test,0.03147222474217415
ECU,2023-05-01,0,test,0.031370632350444794
ECU,2023-06-01,0,test,0.030111337080597878
ECU,2023-07-01,0,test,0.02911387011408806
ECU,2023-08-01,0,test,0.02922416478395462
