iso3,year_month,y,score,split
ARG,2022-01-01,0,2.421222546181837e-05,test
ARG,2022-02-01,0,4.4755450399824695e-06,test
ARG,2022-03-01,0,9.418864959883329e-07,test
ARG,2022-04-01,0,1.5115315007564912e-08,test
ARG,2022-05-01,0,2.914538393071299e-09,test
ARG,2022-06-01,0,1.2209740648199428e-09,test
ARG,2022-07-01,0,4.78094278649121e-09,test
ARG,2022-08-01,0,2.865918495860642e-09,test
ARG,2022-09-01,0,5.300741777960514e-10,test
ARG,2022-10-01,0,6.534218674720368e-12,test
ARG,2022-11-01,0,5.965840757962138e-12,test
ARG,2022-12-01,0,2.3514042677233433e-12,test
ARG,2023-01-01,0,0.002109141716714695,test
ARG,2023-02-01,0,0.004019923480930562,test
ARG,2023-03-01,0,0.001745126015007362,test
ARG,2023-04-01,0,0.05345032411527425,test
ARG,2023-05-01,0,0.014376554793639282,test
ARG,2023-06-01,0,0.011583445714791075,test
ARG,2023-07-01,0,0.027538008797907434,test
ARG,2023-08-01,0,0.005366422066521374,test
ARG,2023-09-01,0,8.749385784984122e-05,test
ARG,2023-10-01,0,8.710598706893241e-07,test
ARG,2023-11-01,0,3.227718295927287e-08,test
ARG,2023-12-01,0,4.615413465700149e-17,test
ARG,2024-01-01,0,1.3717678590706707e-31,test
ARG,2024-02-01,0,1.637033952791517e-33,test
ARG,2024-03-01,0,1.6077793031134872e-26,test
ARG,2024-04-01,0,2.9172211912366155e-23,test
ARG,2024-05-01,0,2.434187932250384e-19,test
ARG,2024-06-01,0,4.583112035211095e-16,test
ARG,2024-07-01,0,4.576015912910776e-14,test
ARG,2024-08-01,0,1.311805526185396e-13,test
ARG,2024-09-01,0,3.1158570758839393e-10,test
ARG,2024-10-01,0,2.047667882215731e-10,test
ARG,2024-11-01,0,1.1759584320056806e-10,test
ARG,2024-12-01,0,5.037126360745223e-11,test
BRA,2022-01-01,0,8.301595709265798e-22,test
BRA,2022-02-01,0,9.32555942956707e-22,test
BRA,2022-03-01,0,3.481853941702415e-22,test
BRA,2022-04-01,0,3.2834441203258822e-24,test
BRA,2022-05-01,0,1.195152992230058e-24,test
BRA,2022-06-01,0,1.006891941127914e-24,test
BRA,2022-07-01,0,8.023054574235513e-22,test
BRA,2022-08-01,0,1.2126877077985562e-20,test
BRA,2022-09-01,0,5.239715134997152e-21,test
BRA,2022-10-01,0,2.5073515094662103e-24,test
BRA,2022-11-01,0,2.2849622043609565e-24,test
BRA,2022-12-01,0,7.693705108988867e-26,test
BRA,2023-01-01,0,1.938328407332299e-31,test
BRA,2023-02-01,0,1.1104011450522955e-31,test
