iso3,year_month,y,score,split
ARG,2019-01-01,0,0.8588321880688903,val
ARG,2019-02-01,0,0.9687734796296056,val
ARG,2019-03-01,0,0.9670888191932615,val
ARG,2019-04-01,0,0.9999193838030289,val
ARG,2019-05-01,1,0.9997035278045318,val
ARG,2019-06-01,1,0.9998454918693073,val
ARG,2019-07-01,1,0.9999920522699036,val
ARG,2019-08-01,1,0.9999992288613087,val
ARG,2019-09-01,1,0.9999988355746258,val
ARG,2019-10-01,1,0.9999527201016758,val
ARG,2019-11-01,1,0.9999822720194753,val
ARG,2019-12-01,1,0.9998489849142309,val
ARG,2020-01-01,1,0.999257755755908,val
ARG,2020-02-01,1,0.999950122895223,val
ARG,2020-03-01,1,0.9999540200646406,val
ARG,2020-04-01,1,0.9993630598601859,val
ARG,2020-05-01,0,6.62896537740621e-06,val
ARG,2020-06-01,0,1.8569623299390048e-10,val
ARG,2020-07-01,0,9.171321930699474e-10,val
ARG,2020-08-01,0,1.8467594178585465e-10,val
ARG,2020-09-01,0,1.067192278290745e-10,val
ARG,2020-10-01,0,3.243722752800216e-10,val
ARG,2020-11-01,0,2.361295044075451e-10,val
ARG,2020-12-01,0,7.208658750826647e-11,val
BRA,2019-01-01,0,6.597659752862843e-21,val
BRA,2019-02-01,0,7.418865195195821e-21,val
BRA,2019-03-01,0,1.0950558651490682e-20,val
BRA,2019-04-01,0,7.519930526511174e-20,val
BRA,2019-05-01,0,3.297574919406756e-20,val
BRA,2019-06-01,0,3.610451670110083e-19,val
BRA,2019-07-01,0,5.469363283413814e-14,val
BRA,2019-08-01,0,8.275178288848623e-14,val
BRA,2019-09-01,0,9.609668963057402e-14,val
BRA,2019-10-01,0,8.888700895818408e-13,val
BRA,2019-11-01,0,5.557485829969875e-12,val
BRA,2019-12-01,0,8.435416792548378e-13,val
BRA,2020-01-01,0,9.995333577629398e-07,val
BRA,2020-02-01,0,5.229783447735782e-06,val
BRA,2020-03-01,0,3.0453589059233375e-06,val
BRA,2020-04-01,0,1.291994541106936e-17,val
BRA,2020-05-01,0,2.612711358201164e-18,val
BRA,2020-06-01,0,3.1079327832223797e-16,val
BRA,2020-07-01,0,6.423428155357283e-15,val
BRA,2020-08-01,0,4.5427997015645885e-15,val
BRA,2020-09-01,0,3.21720255516367e-16,val
BRA,2020-10-01,0,1.1286850419445698e-17,val
BRA,2020-11-01,0,3.075159930726405e-18,val
BRA,2020-12-01,0,4.410794215391966e-18,val
COL,2019-01-01,0,6.015184798516793e-06,val
COL,2019-02-01,0,3.1361552636602115e-06,val
COL,2019-03-01,0,5.2008943151008396e-06,val
COL,2019-04-01,0,2.4254855181691556e-05,val
COL,2019-05-01,0,7.133615175362932e-06,val
COL,2019-06-01,0,3.900441669355356e-05,val
COL,2019-07-01,0,8.667920145018424e-05,val
COL,2019-08-01,0,2.7583930759932726e-05,val
COL,2019-09-01,0,4.2077244448989056e-05,val
COL,2019-10-01,0,6.309071577099882e-05,val
COL,2019-11-01,0,0.00010760518898091884,val
COL,2019-12-01,0,0.00013151177781937673,val
COL,2020-01-01,0,0.00922037951432164,val
COL,2020-02-01,0,0.03394062160139955,val
COL,2020-03-01,0,0.0010333719916433123,val
COL,2020-04-01,0,1.8907460527308096e-06,val
COL,2020-05-01,0,2.846196775440896e-06,val
COL,2020-06-01,0,1.9854787933323876e-05,val
COL,2020-07-01,0,0.00022569123492095173,val
COL,2020-08-01,0,0.00012689557846016206,val
COL,2020-09-01,0,9.11133444809961e-06,val
COL,2020-10-01,0,5.262840883350813e-05,val
COL,2020-11-01,0,5.378074750652904e-05,val
COL,2020-12-01,0,0.008856959394316005,val
DOM,2019-01-01,0,0.0007255974434243947,val
DOM,2019-02-01,0,0.0009855422964416176,val
DOM,2019-03-01,0,0.0007810426412892306,val
DOM,2019-04-01,0,0.0009537171433209205,val
DOM,2019-05-01,0,0.0004316982307360984,val
DOM,2019-06-01,0,0.004320073749632101,val
DOM,2019-07-01,0,0.013220946451457416,val
DOM,2019-08-01,0,0.00423483326510803,val
DOM,2019-09-01,0,0.006789514671773045,val
DOM,2019-10-01,0,0.011936616907474749,val
DOM,2019-11-01,0,0.03169164716635083,val
DOM,2019-12-01,0,0.03958169608876469,val
DOM,2020-01-01,0,0.9361883844954965,val
DOM,2020-02-01,0,0.9868905477180151,val
DOM,2020-03-01,0,0.987517847644607,val
DOM,2020-04-01,0,0.973804449029236,val
DOM,2020-05-01,0,0.909816679468133,val
DOM,2020-06-01,0,0.9565630055343123,val
DOM,2020-07-01,0,0.9618007221426382,val
DOM,2020-08-01,0,0.9724792281232203,val
DOM,2020-09-01,0,0.8595120896383878,val
DOM,2020-10-01,0,0.9943872237595126,val
DOM,2020-11-01,0,0.9903542014731926,val
DOM,2020-12-01,0,0.9957853594825917,val
ECU,2019-01-01,0,0.14191448558830505,val
ECU,2019-02-01,0,0.2583478923110054,val
ECU,2019-03-01,0,0.3735894207557089,val
ECU,2019-04-01,1,0.44280731585387606,val
ECU,2019-05-01,1,0.12010232560657234,val
ECU,2019-06-01,1,0.31114686318032597,val
ECU,2019-07-01,1,0.22571161646257124,val
ECU,2019-08-01,1,0.22380449295931235,val
ECU,2019-09-01,1,0.30278297663531595,val
ECU,2019-10-01,1,0.5570585050693712,val
ECU,2019-11-01,1,0.9260675812652325,val
ECU,2019-12-01,1,0.9658361993881082,val
ECU,2020-01-01,1,0.9977496701686097,val
ECU,2020-02-01,1,0.998311300103036,val
ECU,2020-03-01,1,0.9571120450210977,val
ECU,2020-04-01,0,3.0053339274215505e-08,val
ECU,2020-05-01,0,4.103114813306635e-14,val
ECU,2020-06-01,0,3.0621802764557066e-12,val
ECU,2020-07-01,0,1.6213354426327995e-11,val
ECU,2020-08-01,0,1.3986633250636743e-11,val
ECU,2020-09-01,0,1.5020727505294125e-14,val
ECU,2020-10-01,0,3.1812272853634407e-14,val
ECU,2020-11-01,0,5.322148684700357e-14,val
ECU,2020-12-01,0,2.7466310923517255e-12,val
EGY,2019-01-01,0,0.020918686182817406,val
EGY,2019-02-01,0,0.05672633910902651,val
EGY,2019-03-01,0,0.028180104161454035,val
EGY,2019-04-01,0,0.002585992818585372,val
EGY,2019-05-01,0,0.00265402722861843,val
EGY,2019-06-01,0,0.0058918910102626915,val
EGY,2019-07-01,0,0.41516533393439636,val
EGY,2019-08-01,0,0.25805637390004144,val
EGY,2019-09-01,0,0.18586340270162485,val
EGY,2019-10-01,0,0.2627172361296636,val
EGY,2019-11-01,0,0.7738007902957236,val
EGY,2019-12-01,0,0.7197887057810182,val
EGY,2020-01-01,0,0.9998188189549829,val
EGY,2020-02-01,0,0.9999636771671072,val
EGY,2020-03-01,0,0.9999641796010681,val
EGY,2020-04-01,0,0.9998198750922991,val
EGY,2020-05-01,0,0.9995552569111711,val
EGY,2020-06-01,0,0.999773036857246,val
EGY,2020-07-01,0,0.9031556137549944,val
EGY,2020-08-01,0,0.9006606641502454,val
EGY,2020-09-01,0,0.4518364779517703,val
EGY,2020-10-01,0,0.983948443000796,val
EGY,2020-11-01,0,0.9731419588260108,val
EGY,2020-12-01,0,0.9751732414484077,val
ETH,2019-01-01,0,0.8855396824507753,val
ETH,2019-02-01,0,0.9582804078071778,val
ETH,2019-03-01,0,0.9155205251634578,val
ETH,2019-04-01,0,0.9296600379117296,val
ETH,2019-05-01,0,0.9292116152556411,val
ETH,2019-06-01,0,0.966435233332313,val
ETH,2019-07-01,0,0.9954226390651973,val
ETH,2019-08-01,0,0.9908547444351152,val
ETH,2019-09-01,0,0.9862350117727409,val
ETH,2019-10-01,0,0.9934303923235183,val
ETH,2019-11-01,0,0.9993342432185602,val
ETH,2019-12-01,0,0.9990890613393678,val
ETH,2020-01-01,0,0.9998980122327802,val
