iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.01089923270046711
ARG,2019-02-01,0,val,0.011664916761219501
ARG,2019-03-01,0,val,0.014209802262485027
ARG,2019-04-01,0,val,0.01819184236228466
ARG,2019-05-01,1,val,0.02640463039278984
ARG,2019-06-01,1,val,0.029514338821172714
ARG,2019-07-01,1,val,0.026544678956270218
ARG,2019-08-01,1,val,0.020128421485424042
ARG,2019-09-01,1,val,0.01857808604836464
ARG,2019-10-01,1,val,0.01943269558250904
ARG,2019-11-01,1,val,0.023497017100453377
ARG,2019-12-01,1,val,0.0324169285595417
ARG,2020-01-01,1,val,0.05389107018709183
ARG,2020-02-01,1,val,0.07193946093320847
ARG,2020-03-01,1,val,0.06148242577910423
ARG,2020-04-01,1,val,0.0463530533015728
ARG,2020-05-01,0,val,0.016708621755242348
ARG,2020-06-01,0,val,0.017246495932340622
ARG,2020-07-01,0,val,0.018580276519060135
ARG,2020-08-01,0,val,0.021311769261956215
ARG,2020-09-01,0,val,0.02460629865527153
ARG,2020-10-01,0,val,0.027829298749566078
ARG,2020-11-01,0,val,0.029677409678697586
ARG,2020-12-01,0,val,0.03966754674911499
BRA,2019-01-01,0,val,0.041238605976104736
BRA,2019-02-01,0,val,0.03420966491103172
BRA,2019-03-01,0,val,0.02467978373169899
BRA,2019-04-01,0,val,0.02007482200860977
BRA,2019-05-01,0,val,0.019465846940875053
BRA,2019-06-01,0,val,0.01899859495460987
BRA,2019-07-01,0,val,0.020277703180909157
BRA,2019-08-01,0,val,0.020246876403689384
BRA,2019-09-01,0,val,0.019590483978390694
BRA,2019-10-01,0,val,0.020175250247120857
BRA,2019-11-01,0,val,0.021680785343050957
BRA,2019-12-01,0,val,0.023857394233345985
BRA,2020-01-01,0,val,0.028405560180544853
BRA,2020-02-01,0,val,0.03355671092867851
BRA,2020-03-01,0,val,0.03808783367276192
BRA,2020-04-01,0,val,0.04000581428408623
BRA,2020-05-01,0,val,0.04348587244749069
BRA,2020-06-01,0,val,0.05840179696679115
BRA,2020-07-01,0,val,0.061948955059051514
BRA,2020-08-01,0,val,0.05387759953737259
BRA,2020-09-01,0,val,0.054747600108385086
BRA,2020-10-01,0,val,0.057053349912166595
BRA,2020-11-01,0,val,0.052001986652612686
BRA,2020-12-01,0,val,0.05568752810359001
COL,2019-01-01,0,val,0.010570249520242214
COL,2019-02-01,0,val,0.010585475713014603
COL,2019-03-01,0,val,0.010837421752512455
COL,2019-04-01,0,val,0.01107566524296999
COL,2019-05-01,0,val,0.011618572287261486
COL,2019-06-01,0,val,0.01233692467212677
COL,2019-07-01,0,val,0.012948221527040005
COL,2019-08-01,0,val,0.013341739773750305
COL,2019-09-01,0,val,0.013727250508964062
COL,2019-10-01,0,val,0.014285505749285221
COL,2019-11-01,0,val,0.014168628491461277
COL,2019-12-01,0,val,0.01410296093672514
COL,2020-01-01,0,val,0.015020277351140976
COL,2020-02-01,0,val,0.016441481187939644
COL,2020-03-01,0,val,0.01808985136449337
COL,2020-04-01,0,val,0.01962146908044815
COL,2020-05-01,0,val,0.02146833762526512
COL,2020-06-01,0,val,0.015378887765109539
COL,2020-07-01,0,val,0.014936348423361778
COL,2020-08-01,0,val,0.015127652324736118
COL,2020-09-01,0,val,0.015590019524097443
COL,2020-10-01,0,val,0.017401989549398422
COL,2020-11-01,0,val,0.01621379889547825
COL,2020-12-01,0,val,0.017895491793751717
DOM,2019-01-01,0,val,0.016569137573242188
DOM,2019-02-01,0,val,0.01548116933554411
DOM,2019-03-01,0,val,0.014797956682741642
DOM,2019-04-01,0,val,0.01342814788222313
DOM,2019-05-01,0,val,0.012115979567170143
DOM,2019-06-01,0,val,0.011549816466867924
DOM,2019-07-01,0,val,0.011399106122553349
DOM,2019-08-01,0,val,0.011388054117560387
DOM,2019-09-01,0,val,0.011496313847601414
DOM,2019-10-01,0,val,0.011915762908756733
DOM,2019-11-01,0,val,0.012437676079571247
DOM,2019-12-01,0,val,0.012707365676760674
DOM,2020-01-01,0,val,0.012834570370614529
DOM,2020-02-01,0,val,0.01306159794330597
DOM,2020-03-01,0,val,0.012946465983986855
DOM,2020-04-01,0,val,0.013635014183819294
DOM,2020-05-01,0,val,0.015047123655676842
DOM,2020-06-01,0,val,0.01805587112903595
DOM,2020-07-01,0,val,0.02297731302678585
DOM,2020-08-01,0,val,0.029364565387368202
DOM,2020-09-01,0,val,0.031422872096300125
DOM,2020-10-01,0,val,0.036800168454647064
DOM,2020-11-01,0,val,0.04796764999628067
DOM,2020-12-01,0,val,0.06857847422361374
ECU,2019-01-01,0,val,0.01293309684842825
ECU,2019-02-01,0,val,0.01430834736675024
ECU,2019-03-01,0,val,0.015594536438584328
ECU,2019-04-01,1,val,0.01627216301858425
ECU,2019-05-01,1,val,0.01620766893029213
ECU,2019-06-01,1,val,0.017351442947983742
ECU,2019-07-01,1,val,0.017703291028738022
ECU,2019-08-01,1,val,0.01837042160332203
ECU,2019-09-01,1,val,0.019490379840135574
ECU,2019-10-01,1,val,0.0243393387645483
ECU,2019-11-01,1,val,0.03610837832093239
ECU,2019-12-01,1,val,0.06222102791070938
ECU,2020-01-01,1,val,0.09293287992477417
ECU,2020-02-01,1,val,0.11193230003118515
ECU,2020-03-01,1,val,0.06837563216686249
ECU,2020-04-01,0,val,0.010713924653828144
ECU,2020-05-01,0,val,0.009712149389088154
ECU,2020-06-01,0,val,0.010031800717115402
ECU,2020-07-01,0,val,0.010797292925417423
ECU,2020-08-01,0,val,0.011502367444336414
ECU,2020-09-01,0,val,0.011623036116361618
ECU,2020-10-01,0,val,0.011286440305411816
ECU,2020-11-01,0,val,0.011051894165575504
ECU,2020-12-01,0,val,0.011362859979271889
EGY,2019-01-01,0,val,0.008800487965345383
EGY,2019-02-01,0,val,0.008813020773231983
EGY,2019-03-01,0,val,0.008915507234632969
EGY,2019-04-01,0,val,0.009191695600748062
EGY,2019-05-01,0,val,0.00948427151888609
EGY,2019-06-01,0,val,0.009683642536401749
EGY,2019-07-01,0,val,0.009766065515577793
EGY,2019-08-01,0,val,0.010052619501948357
EGY,2019-09-01,0,val,0.010829819366335869
EGY,2019-10-01,0,val,0.011124336160719395
EGY,2019-11-01,0,val,0.011425645090639591
EGY,2019-12-01,0,val,0.011921698227524757
EGY,2020-01-01,0,val,0.01467906218022108
EGY,2020-02-01,0,val,0.01942763477563858
EGY,2020-03-01,0,val,0.025642741471529007
EGY,2020-04-01,0,val,0.01967102475464344
EGY,2020-05-01,0,val,0.015839681029319763
EGY,2020-06-01,0,val,0.015259571373462677
EGY,2020-07-01,0,val,0.015930945053696632
EGY,2020-08-01,0,val,0.01684406027197838
EGY,2020-09-01,0,val,0.017686689272522926
EGY,2020-10-01,0,val,0.019901230931282043
EGY,2020-11-01,0,val,0.021308761090040207
EGY,2020-12-01,0,val,0.02128053642809391
ETH,2019-01-01,0,val,0.01337277702987194
ETH,2019-02-01,0,val,0.014321034774184227
ETH,2019-03-01,0,val,0.01753220334649086
ETH,2019-04-01,0,val,0.025941669940948486
ETH,2019-05-01,0,val,0.039962634444236755
ETH,2019-06-01,0,val,0.04516395926475525
ETH,2019-07-01,0,val,0.032885488122701645
ETH,2019-08-01,0,val,0.025944193825125694
ETH,2019-09-01,0,val,0.024970155209302902
ETH,2019-10-01,0,val,0.028504753485322
ETH,2019-11-01,0,val,0.030973320826888084
ETH,2019-12-01,0,val,0.030998021364212036
ETH,2020-01-01,0,val,0.03407442569732666
ETH,2020-02-01,0,val,0.04201303794980049
ETH,2020-03-01,0,val,0.04947734624147415
ETH,2020-04-01,0,val,0.04913046583533287
ETH,2020-05-01,0,val,0.04270108416676521
ETH,2020-06-01,0,val,0.04890216141939163
ETH,2020-07-01,0,val,0.06853745877742767
ETH,2020-08-01,0,val,0.10580255091190338
ETH,2020-09-01,0,val,0.15462374687194824
ETH,2020-10-01,0,val,0.2379722148180008
ETH,2020-11-01,0,val,0.358330100774765
ETH,2020-12-01,0,val,0.4885333478450775
GHA,2019-01-01,0,val,0.013493933714926243
GHA,2019-02-01,0,val,0.015156800858676434
GHA,2019-03-01,0,val,0.017524048686027527
GHA,2019-04-01,0,val,0.023762615397572517
