iso3,year_month,y_true,prob
ARG,2017-01-01,0,0.5705431699752808
ARG,2017-02-01,0,0.5705431699752808
ARG,2017-03-01,0,0.5705431699752808
ARG,2017-04-01,0,0.5201513767242432
ARG,2017-05-01,0,0.5772351026535034
ARG,2017-06-01,0,0.5201513767242432
ARG,2017-07-01,0,0.5844419598579407
ARG,2017-08-01,0,0.5989363789558411
ARG,2017-09-01,0,0.6234862804412842
ARG,2017-10-01,0,0.6680129766464233
ARG,2017-11-01,0,0.6039135456085205
ARG,2017-12-01,0,0.5966030955314636
ARG,2018-01-01,0,0.6683489084243774
ARG,2018-02-01,0,0.7219341397285461
ARG,2018-03-01,0,0.7539964914321899
ARG,2018-04-01,0,0.7042192816734314
ARG,2018-05-01,0,0.7042192816734314
ARG,2018-06-01,0,0.7042192816734314
ARG,2018-07-01,0,0.6814521551132202
ARG,2018-08-01,0,0.6974142789840698
ARG,2018-09-01,0,0.7063522934913635
ARG,2018-10-01,0,0.7004254460334778
ARG,2018-11-01,0,0.6874562501907349
ARG,2018-12-01,0,0.6648074984550476
ARG,2019-01-01,0,0.6582179069519043
ARG,2019-02-01,0,0.6582179069519043
ARG,2019-03-01,0,0.6686584949493408
ARG,2019-04-01,0,0.6686584949493408
ARG,2019-05-01,1,0.6718210577964783
ARG,2019-06-01,1,0.6904605031013489
ARG,2019-07-01,1,0.6904605031013489
ARG,2019-08-01,1,0.6964990496635437
ARG,2019-09-01,1,0.6964990496635437
ARG,2019-10-01,1,0.6945255994796753
ARG,2019-11-01,1,0.6945255994796753
ARG,2019-12-01,1,0.6926661729812622
BRA,2017-01-01,0,0.3830494284629822
BRA,2017-02-01,0,0.3830494284629822
BRA,2017-03-01,0,0.33770814538002014
BRA,2017-04-01,0,0.33770814538002014
BRA,2017-05-01,0,0.33770814538002014
BRA,2017-06-01,0,0.33770814538002014
BRA,2017-07-01,0,0.33770814538002014
BRA,2017-08-01,0,0.33770814538002014
BRA,2017-09-01,0,0.33770814538002014
BRA,2017-10-01,0,0.3499853014945984
BRA,2017-11-01,0,0.3599911034107208
BRA,2017-12-01,0,0.3599911034107208
BRA,2018-01-01,0,0.45448559522628784
BRA,2018-02-01,0,0.45448559522628784
BRA,2018-03-01,0,0.46939757466316223
BRA,2018-04-01,0,0.45448559522628784
BRA,2018-05-01,0,0.4669739603996277
BRA,2018-06-01,0,0.42668306827545166
BRA,2018-07-01,0,0.41956374049186707
BRA,2018-08-01,0,0.41956374049186707
BRA,2018-09-01,0,0.41956374049186707
BRA,2018-10-01,0,0.4436514675617218
BRA,2018-11-01,0,0.4436514675617218
BRA,2018-12-01,0,0.44149303436279297
BRA,2019-01-01,0,0.43806105852127075
BRA,2019-02-01,0,0.43806105852127075
BRA,2019-03-01,0,0.43806105852127075
BRA,2019-04-01,0,0.45288148522377014
BRA,2019-05-01,0,0.459929496049881
BRA,2019-06-01,0,0.43532389402389526
BRA,2019-07-01,0,0.459929496049881
BRA,2019-08-01,0,0.459929496049881
BRA,2019-09-01,0,0.459929496049881
BRA,2019-10-01,0,0.459929496049881
BRA,2019-11-01,0,0.459929496049881
BRA,2019-12-01,0,0.41694143414497375
COL,2017-01-01,0,0.5686557292938232
COL,2017-02-01,0,0.5686557292938232
COL,2017-03-01,0,0.5686557292938232
COL,2017-04-01,0,0.563512921333313
COL,2017-05-01,0,0.563512921333313
COL,2017-06-01,0,0.5307586789131165
COL,2017-07-01,0,0.5307586789131165
